TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
0;2021-12-02 13:17:13.5250;11;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0145;0.0000;0.5058;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.5390;12;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0143;0.0000;0.5201;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.5530;13;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0131;0.0000;0.5332;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.5667;14;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0132;0.0000;0.5463;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.5813;15;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0145;0.0000;0.5609;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.5948;16;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0136;0.0000;0.5745;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6096;17;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;0.5883;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6231;18;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0188;0.0000;0.6071;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6361;19;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0101;0.0000;0.6172;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6500;20;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0136;0.0000;0.6308;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6641;21;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0135;0.0000;0.6443;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6786;22;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;0.6582;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.6932;23;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;0.6721;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7072;24;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0147;0.0000;0.6867;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7214;25;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;0.7008;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7349;26;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0134;0.0000;0.7142;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7484;27;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;0.7283;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7630;28;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0142;0.0000;0.7424;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7769;29;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0138;0.0000;0.7563;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.7907;30;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;0.7701;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8047;31;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0144;0.0000;0.7845;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8176;32;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0151;0.0000;0.7997;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8324;33;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0120;0.0000;0.8117;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8456;34;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0136;0.0000;0.8254;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8602;35;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0147;0.0000;0.8400;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8736;36;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;0.8539;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.8876;37;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;0.8680;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9017;38;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0133;0.0000;0.8813;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9142;39;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0136;0.0000;0.8949;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9302;40;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0142;0.0000;0.9091;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9563;41;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0181;0.0000;0.9272;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9704;42;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0231;0.0000;0.9503;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9847;43;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0136;0.0000;0.9638;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:13.9972;44;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;0.9779;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0124;45;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0137;0.0000;0.9916;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0269;46;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0144;0.0000;1.0060;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0404;47;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0144;0.0000;1.0204;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0543;48;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;1.0343;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0683;49;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0134;0.0000;1.0477;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0821;50;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0143;0.0000;1.0620;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.0965;51;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;1.0761;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1106;52;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0137;0.0000;1.0898;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1240;53;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;1.1039;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1380;54;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0143;0.0000;1.1182;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1518;55;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0130;0.0000;1.1312;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1664;56;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0149;0.0000;1.1460;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1799;57;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;1.1601;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.1933;58;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0135;0.0000;1.1736;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2079;59;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;1.1874;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2219;60;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0144;0.0000;1.2018;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2348;61;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0135;0.0000;1.2153;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2494;62;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0134;0.0000;1.2287;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2638;63;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0142;0.0000;1.2430;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2774;64;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0135;0.0000;1.2564;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.2915;65;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0141;0.0000;1.2705;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3055;66;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0148;0.0000;1.2853;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3190;67;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0133;0.0000;1.2987;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3333;68;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0132;0.0000;1.3119;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3478;69;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0147;0.0000;1.3265;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3618;70;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0140;0.0000;1.3405;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3748;71;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0140;0.0000;1.3546;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:17:14.3900;72;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0139;0.0000;1.3685;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
