"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
0,2021-12-02 13:35:33,14,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.475,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,15,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,0.4821,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,16,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,0.4896,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,17,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.4964,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,18,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,0.5036,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,19,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.5111,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,20,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.5184,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,21,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.5254,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,22,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0079,0,0.5333,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,23,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.5402,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,24,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.5475,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,25,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,0.5546,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,26,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,0.5612,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,27,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.5685,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,28,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,0.5752,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,29,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.5821,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,30,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.5896,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,31,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0085,0,0.5981,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,32,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0076,0,0.6056,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,33,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.6126,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,34,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.6199,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,35,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,0.6274,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,36,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.009,0,0.6364,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,37,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0076,0,0.644,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,38,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.6513,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,39,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,0.658,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,40,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0063,0,0.6643,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,41,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0077,0,0.672,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,42,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,0.6785,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,43,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.6855,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,44,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,0.6922,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,45,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,0.6988,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,46,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.7056,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,47,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.7123,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,48,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.7196,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,49,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,0.726,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,50,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0079,0,0.7338,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,51,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0077,0,0.7415,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,52,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0086,0,0.7501,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,53,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0076,0,0.7577,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,54,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0063,0,0.7641,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,55,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.7715,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,56,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,0.7781,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,57,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,0.7854,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,58,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.7922,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,59,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0098,0,0.8019,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,60,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.8087,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,61,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0086,0,0.8173,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,62,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0081,0,0.8254,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,63,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,0.8329,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,64,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,0.8395,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,65,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,0.8467,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,66,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.854,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,67,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0079,0,0.8619,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,68,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.8693,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,69,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.876,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,70,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.8833,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,71,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0078,0,0.8911,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,72,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0103,0,0.9014,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,73,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,0.9085,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,74,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.9154,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,75,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.9222,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,76,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,0.929,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,77,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,0.936,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,78,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,0.9424,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,79,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0079,0,0.9503,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,80,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,0.957,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,81,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,0.9634,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,82,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,0.9709,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,83,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,0.9773,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,84,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.9846,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,85,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,0.9915,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,86,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,0.9982,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,87,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.0053,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,88,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.012,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,89,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.0192,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,90,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0063,0,1.0254,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,91,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0077,0,1.0331,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,92,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.0396,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,93,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.0463,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,94,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.0537,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
